Gender,EthnicGroup,ParentEduc,LunchType,TestPrep,PracticeSport,IsFirstChild,NrSiblings,WklyStudyHours,MathScore,ReadingScore,WritingScore,AverageScore,Passed,Passed_pred
0,2,0,0,1,1,1,3,0,54,61,63,59.333333333333336,1,1
1,2,5,1,1,1,0,4,1,56,65,65,62.0,1,1
0,1,2,1,1,2,1,4,0,64,68,65,65.66666666666667,1,1
0,3,5,1,0,1,1,1,0,55,59,66,60.0,1,1
1,1,2,1,0,2,0,2,0,83,84,84,83.66666666666667,1,1
1,1,4,0,1,1,1,1,0,76,69,64,69.66666666666667,1,1
1,3,4,1,1,2,0,2,1,74,73,73,73.33333333333333,1,1
0,0,4,1,1,0,1,0,0,67,82,78,75.66666666666667,1,1
1,3,2,1,0,2,1,2,0,67,65,65,65.66666666666667,1,1
0,2,4,0,1,1,1,2,0,60,76,66,67.33333333333333,1,1
0,2,4,1,1,1,1,3,0,60,62,66,62.66666666666666,1,1
1,3,5,1,1,1,1,4,0,65,64,57,62.0,1,1
0,0,4,0,1,1,1,1,0,70,77,78,75.0,1,1
0,2,4,1,1,1,0,7,0,48,58,59,55.0,1,1
0,2,1,0,1,2,1,2,0,66,75,72,71.0,1,1
0,3,4,1,1,2,1,3,0,79,85,84,82.66666666666667,1,1
1,2,2,1,1,2,1,3,0,58,48,49,51.66666666666666,1,1
0,2,2,0,0,1,0,2,0,79,97,93,89.66666666666667,1,1
0,2,0,1,1,2,1,6,0,47,61,60,56.0,1,1
0,2,2,1,1,2,0,2,2,59,59,62,60.0,1,1
1,3,0,1,0,2,1,2,1,83,68,76,75.66666666666667,1,1
1,1,1,0,1,2,1,5,0,63,78,72,71.0,1,1
1,2,4,1,1,1,0,3,2,47,40,46,44.333333333333336,0,0
1,2,5,0,1,2,1,2,0,78,81,67,75.33333333333333,1,1
1,4,0,1,1,0,1,3,2,78,82,74,78.0,1,1
0,4,5,1,1,2,1,2,2,53,48,55,52.0,1,1
1,3,4,1,0,1,0,3,0,73,76,76,75.0,1,1
1,4,2,1,1,2,0,2,0,94,70,69,77.66666666666667,1,1
1,3,4,0,0,0,1,2,0,61,69,64,64.66666666666667,1,1
1,1,5,0,1,1,1,1,0,53,54,49,52.0,1,1
0,3,3,1,0,2,1,0,0,67,85,88,80.0,1,1
1,1,2,1,1,1,0,1,0,61,69,61,63.66666666666666,1,1
0,3,4,1,1,2,1,3,1,91,98,98,95.66666666666669,1,1
0,1,4,0,1,1,1,1,0,51,71,66,62.66666666666666,1,1
1,1,1,1,1,1,1,0,1,83,64,68,71.66666666666667,1,1
0,0,3,0,1,2,0,2,2,48,73,72,64.33333333333333,1,1
0,2,3,1,1,0,0,3,0,86,86,88,86.66666666666667,1,1
1,3,1,0,1,1,1,5,0,91,80,83,84.66666666666667,1,1
0,4,4,1,0,1,0,1,0,90,93,100,94.33333333333331,1,1
1,3,1,1,1,2,1,2,2,88,79,82,83.0,1,1
1,2,4,1,1,1,1,2,0,85,84,83,84.0,1,1
1,3,2,1,1,2,0,5,0,60,48,44,50.66666666666666,1,1
1,4,4,0,1,0,1,1,1,74,66,63,67.66666666666667,1,1
1,2,4,1,1,2,0,3,2,66,70,66,67.33333333333333,1,1
0,3,4,1,1,1,1,4,0,58,63,67,62.66666666666666,1,1
1,3,2,1,1,2,1,3,0,74,59,54,62.333333333333336,1,1
1,1,4,1,1,0,1,0,1,44,45,43,44.0,0,0
1,1,4,1,1,1,0,1,0,92,72,72,78.66666666666667,1,1
1,2,5,0,1,2,1,3,1,43,51,46,46.66666666666666,0,0
0,4,4,0,0,0,1,4,0,68,78,80,75.33333333333333,1,1
0,2,4,0,0,1,1,1,1,67,85,84,78.66666666666667,1,1
1,3,5,1,1,2,0,3,0,76,64,65,68.33333333333333,1,1
0,1,0,1,0,1,1,3,1,69,63,75,69.0,1,1
1,2,2,1,1,2,1,2,2,64,58,54,58.66666666666666,1,1
1,2,4,1,1,2,0,2,0,79,74,70,74.33333333333333,1,1
0,4,4,1,1,2,1,4,1,70,68,73,70.33333333333333,1,1
1,2,1,0,1,2,1,0,2,78,65,68,70.33333333333333,1,1
0,1,4,1,1,2,0,2,0,69,84,75,76.0,1,1
0,4,3,1,1,1,1,1,1,89,94,93,92.0,1,1
0,2,2,0,0,1,1,1,0,81,88,95,88.0,1,1
1,2,1,1,1,1,1,3,1,85,91,86,87.33333333333333,1,1
1,2,5,1,1,1,0,3,0,76,72,67,71.66666666666667,1,1
0,3,1,1,0,0,0,1,0,66,85,88,79.66666666666667,1,1
1,3,4,1,1,1,1,0,0,57,54,52,54.333333333333336,1,1
1,3,2,0,0,2,1,2,0,58,55,57,56.66666666666666,1,1
1,2,2,1,0,1,1,2,0,70,76,68,71.33333333333333,1,1
0,1,2,1,1,2,1,1,0,43,55,50,49.333333333333336,0,0
0,1,0,1,1,1,0,1,1,45,48,53,48.66666666666666,0,0
0,1,0,0,1,2,1,1,0,50,60,65,58.333333333333336,1,1
0,1,0,0,1,1,0,1,0,44,56,50,50.0,0,0
0,4,0,0,1,1,1,3,1,53,71,67,63.66666666666666,1,1
0,3,2,1,1,1,0,3,0,71,73,78,74.0,1,1
1,3,0,0,0,2,1,2,1,65,71,65,67.0,1,1
0,2,4,1,1,2,1,0,0,91,97,100,96.0,1,1
0,2,0,1,1,2,1,1,0,48,48,51,49.0,0,0
0,3,4,0,1,1,1,5,1,71,78,78,75.66666666666667,1,1
0,4,4,1,1,2,0,4,2,71,77,82,76.66666666666667,1,1
1,3,4,0,1,2,1,2,0,62,56,48,55.333333333333336,1,1
1,2,0,1,1,1,1,1,0,75,71,74,73.33333333333333,1,1
1,3,5,1,1,2,0,4,0,66,67,63,65.33333333333333,1,1
0,0,1,1,1,1,0,3,0,99,97,97,97.66666666666669,1,1
0,1,4,1,0,1,1,4,0,63,73,76,70.66666666666667,1,1
0,3,5,1,1,2,0,1,2,48,63,62,57.66666666666666,1,1
0,0,0,1,1,1,0,2,1,67,66,76,69.66666666666667,1,1
1,2,0,1,1,1,1,2,1,67,64,59,63.333333333333336,1,1
1,3,5,1,1,1,1,1,2,75,64,64,67.66666666666667,1,1
0,2,3,0,1,1,1,2,2,50,56,55,53.66666666666666,1,1
1,3,2,1,1,1,1,0,1,87,65,74,75.33333333333333,1,1
1,1,3,0,0,2,1,2,1,70,72,74,72.0,1,1
0,2,4,0,1,2,1,5,0,47,66,64,59.0,1,1
1,0,2,1,1,0,1,2,1,61,65,56,60.66666666666666,1,1
1,2,1,1,1,2,1,2,0,95,79,76,83.33333333333333,1,1
0,3,0,0,0,1,1,2,0,82,91,94,89.0,1,1
1,3,1,1,1,1,0,1,2,68,51,62,60.333333333333336,1,1
0,3,0,1,1,1,1,0,1,74,80,82,78.66666666666667,1,1
0,2,2,1,1,1,1,1,0,47,62,62,57.0,1,1
1,1,4,1,0,2,1,0,1,92,89,96,92.33333333333331,1,1
1,3,2,1,1,2,1,4,1,71,65,58,64.66666666666667,1,1
1,3,4,0,1,2,1,1,0,63,61,59,61.0,1,1
1,2,4,0,0,1,1,3,0,44,49,46,46.333333333333336,0,0
0,3,5,0,1,0,0,3,0,50,55,43,49.333333333333336,0,0
1,3,2,1,1,0,0,3,1,70,58,66,64.66666666666667,1,1
0,1,4,0,0,1,1,1,0,48,65,65,59.333333333333336,1,1
1,1,4,1,1,1,1,3,1,67,65,61,64.33333333333333,1,1
0,4,2,1,1,2,1,1,0,64,74,70,69.33333333333333,1,1
1,2,5,1,0,2,1,3,0,72,71,74,72.33333333333333,1,1
1,4,5,1,1,1,1,0,0,89,78,71,79.33333333333333,1,1
1,3,1,0,1,1,0,3,1,63,67,67,65.66666666666667,1,1
0,0,0,1,1,2,1,0,0,57,72,68,65.66666666666667,1,1
1,1,4,1,1,2,0,5,0,63,55,53,57.0,1,1
0,2,4,1,1,1,1,2,0,41,32,33,35.333333333333336,0,0
1,1,4,1,1,1,0,1,0,79,77,72,76.0,1,1
0,2,4,0,1,2,0,5,0,73,68,70,70.33333333333333,1,1
0,2,4,1,0,2,1,3,1,71,77,74,74.0,1,1
0,3,0,0,1,2,1,3,0,43,60,58,53.66666666666666,1,1
1,1,3,0,1,2,1,1,0,67,72,70,69.66666666666667,1,1
0,3,0,1,0,1,1,2,0,75,86,91,84.0,1,1
1,2,4,1,0,1,0,4,0,74,65,63,67.33333333333333,1,1
0,2,5,1,1,1,0,1,1,61,67,68,65.33333333333333,1,1
1,2,0,1,1,1,1,1,0,47,43,43,44.333333333333336,0,0
1,4,5,1,0,1,1,4,0,74,79,74,75.66666666666667,1,1
0,3,2,1,1,2,0,1,0,74,75,70,73.0,1,1
1,1,4,0,0,1,1,0,0,46,54,50,50.0,0,0
1,4,2,0,1,1,0,1,1,54,51,47,50.66666666666666,1,1
1,2,2,0,0,1,1,1,0,71,70,71,70.66666666666667,1,1
0,0,5,1,1,2,0,4,1,49,48,54,50.333333333333336,1,1
0,2,3,1,1,2,1,3,0,65,72,73,70.0,1,1
0,2,0,1,1,2,1,0,1,62,69,68,66.33333333333333,1,1
1,1,5,1,0,0,0,2,0,66,60,63,63.0,1,1
0,4,2,1,1,1,0,1,1,95,96,88,93.0,1,1
0,2,5,1,0,1,0,2,2,65,78,76,73.0,1,1
0,3,2,0,1,2,1,3,1,27,37,37,33.666666666666664,0,0
1,1,0,1,1,1,1,2,0,72,74,70,72.0,1,1
0,3,0,0,0,1,0,3,0,82,91,93,88.66666666666667,1,1
0,3,0,0,0,0,0,2,0,64,71,78,71.0,1,1
1,3,3,1,0,0,0,1,0,96,99,99,98.0,1,1
0,3,1,0,1,1,1,3,0,62,77,75,71.33333333333333,1,1
0,1,4,0,1,2,0,1,0,59,86,80,75.0,1,1
0,1,4,1,0,2,1,0,0,38,48,55,47.0,0,0
0,1,2,0,0,2,0,1,0,53,61,69,61.0,1,1
1,3,0,0,1,2,0,2,1,71,69,80,73.33333333333333,1,1
0,0,2,1,1,2,0,3,0,63,65,65,64.33333333333333,1,1
0,3,5,1,1,1,0,1,0,48,62,62,57.333333333333336,1,1
0,4,0,1,0,2,1,1,2,69,73,72,71.33333333333333,1,1
1,3,4,1,1,1,0,3,0,93,93,88,91.33333333333331,1,1
0,4,1,1,0,2,0,2,1,84,85,90,86.33333333333333,1,1
1,2,4,1,0,1,0,3,0,67,74,71,70.66666666666667,1,1
0,2,4,1,1,1,0,3,0,77,74,75,75.33333333333333,1,1
0,1,2,0,1,0,1,0,0,50,61,62,57.66666666666666,1,1
1,2,2,1,0,1,1,1,0,70,63,65,66.0,1,1
1,2,0,1,0,2,0,2,0,100,84,86,90.0,1,1
0,3,0,1,1,1,1,2,0,96,100,96,97.33333333333331,1,1
1,3,4,0,1,2,1,1,0,71,67,65,67.66666666666667,1,1
0,4,4,1,0,2,0,1,0,66,75,75,72.0,1,1
0,2,0,0,1,2,1,4,2,51,56,57,54.66666666666666,1,1
0,1,1,0,1,2,1,2,1,60,78,74,70.66666666666667,1,1
0,2,0,1,1,1,1,4,0,64,72,78,71.33333333333333,1,1
0,2,2,1,1,2,1,4,0,61,73,72,68.66666666666667,1,1
0,4,1,1,1,1,0,2,0,69,62,67,66.0,1,1
0,4,0,1,1,0,0,3,0,82,96,86,88.0,1,1
0,2,4,1,1,2,1,3,0,68,78,72,72.66666666666667,1,1
0,1,5,1,0,2,1,3,1,62,67,72,67.0,1,1
1,3,1,1,0,1,1,0,0,91,86,84,87.0,1,1
0,2,2,1,1,1,1,1,2,71,80,77,76.0,1,1
1,4,4,0,1,2,1,2,0,86,83,77,82.0,1,1
1,4,3,1,1,2,0,2,2,82,74,76,77.33333333333333,1,1
0,2,0,1,1,1,1,1,0,41,55,55,50.333333333333336,1,1
1,2,4,1,1,2,1,2,2,74,76,73,74.33333333333333,1,1
0,3,4,1,1,2,0,3,1,80,84,81,81.66666666666667,1,1
0,1,4,0,0,0,1,2,0,66,82,76,74.66666666666667,1,1
0,2,4,0,1,2,1,1,2,39,55,41,45.0,0,0
0,3,4,0,1,2,0,2,0,55,67,65,62.333333333333336,1,1
1,2,0,0,1,2,0,2,0,54,55,50,53.0,1,1
1,2,4,1,0,2,1,0,0,72,75,80,75.66666666666667,1,1
1,1,4,1,1,1,1,3,2,96,82,83,87.0,1,1
1,2,5,1,1,2,0,2,2,50,47,42,46.333333333333336,0,0
1,4,4,1,0,1,1,3,0,100,100,100,100.0,1,1
1,1,4,0,1,1,1,1,0,62,52,50,54.66666666666666,1,1
0,3,1,0,1,2,0,4,2,57,76,72,68.33333333333333,1,1
1,4,1,1,0,2,1,1,0,83,69,77,76.33333333333333,1,1
1,3,4,1,0,1,1,1,1,74,67,69,70.0,1,1
1,0,4,1,1,2,0,2,2,58,57,53,56.0,1,1
0,1,4,1,1,2,1,4,0,64,70,63,65.66666666666667,1,1
0,1,2,1,1,2,1,2,1,64,70,65,66.33333333333333,1,1
0,2,4,0,0,2,0,2,0,63,76,78,72.33333333333333,1,1
0,3,5,1,1,1,1,1,0,84,83,87,84.66666666666667,1,1
1,2,0,0,0,2,0,1,0,76,66,64,68.66666666666667,1,1
0,0,4,1,1,1,0,4,0,51,70,67,62.66666666666666,1,1
0,1,4,0,0,1,1,3,0,35,55,57,49.0,0,0
1,3,3,0,0,2,1,3,0,62,54,65,60.333333333333336,1,1
1,2,3,1,0,2,0,2,0,73,80,76,76.33333333333333,1,1
0,1,3,1,0,2,0,1,0,88,93,100,93.66666666666669,1,1
0,3,0,0,1,2,1,2,0,42,55,58,51.66666666666666,1,1
1,2,0,1,1,2,1,1,0,86,87,85,86.0,1,1
0,2,4,1,1,2,0,1,1,56,60,60,58.66666666666666,1,1
0,3,3,0,1,2,1,1,2,66,77,71,71.33333333333333,1,1
0,4,3,0,1,1,1,3,0,84,87,86,85.66666666666667,1,1
0,3,0,0,1,2,1,4,0,29,42,40,37.0,0,0
1,1,2,1,0,0,1,4,0,62,62,60,61.333333333333336,1,1
1,4,0,1,0,1,0,3,1,87,73,77,79.0,1,1
0,2,2,1,0,2,1,6,0,68,87,85,80.0,1,1
1,3,4,1,1,2,0,2,0,60,56,57,57.66666666666666,1,1
1,3,5,1,0,2,1,3,0,54,57,59,56.66666666666666,1,1
1,0,4,0,1,2,0,4,0,68,72,64,68.0,1,1
0,1,1,1,1,2,0,3,2,64,70,65,66.33333333333333,1,1
1,2,0,0,0,0,0,1,2,53,61,67,60.333333333333336,1,1
0,2,2,0,0,1,1,0,0,62,85,84,77.0,1,1
1,1,0,1,1,1,1,3,0,74,75,77,75.33333333333333,1,1
0,2,2,1,0,2,1,4,0,48,66,63,59.0,1,1
1,1,2,1,1,1,1,1,1,58,47,38,47.66666666666666,0,0
1,1,1,0,0,1,1,2,0,66,68,62,65.33333333333333,1,1
1,3,4,1,1,1,1,1,0,51,38,43,44.0,0,0
0,3,4,0,1,2,1,3,0,49,61,67,59.0,1,1
0,1,5,0,0,0,1,0,1,48,65,68,60.333333333333336,1,1
1,3,3,1,1,2,1,0,0,99,90,93,94.0,1,1
0,3,2,1,1,1,0,2,0,36,49,53,46.0,0,0
0,4,2,1,1,2,1,3,2,84,91,81,85.33333333333333,1,1
0,2,5,0,1,0,0,2,0,37,41,41,39.66666666666666,0,0
0,1,2,0,1,1,1,1,1,55,63,59,59.0,1,1
1,4,5,0,1,1,1,0,1,69,67,59,65.0,1,1
0,4,1,0,0,2,1,1,0,76,82,83,80.33333333333333,1,1
1,2,5,1,1,2,1,3,0,91,95,91,92.33333333333331,1,1
1,1,2,0,1,0,1,0,0,61,58,58,59.0,1,1
0,3,3,0,1,0,1,4,0,71,88,84,81.0,1,1
0,2,5,1,1,2,1,0,1,54,61,55,56.66666666666666,1,1
0,3,5,1,0,2,0,1,0,77,74,74,75.0,1,1
0,3,1,1,1,2,0,3,0,79,89,89,85.66666666666667,1,1
0,4,5,0,1,2,0,3,1,69,84,85,79.33333333333333,1,1
1,2,1,1,1,1,1,1,1,76,66,64,68.66666666666667,1,1
0,4,0,0,0,2,1,2,1,64,76,72,70.66666666666667,1,1
1,4,2,0,1,0,1,4,0,41,47,39,42.333333333333336,0,0
0,3,2,1,0,2,1,0,2,78,84,80,80.66666666666667,1,1
1,3,4,0,1,2,0,1,2,64,57,53,58.0,1,1
1,1,5,0,0,1,1,1,0,52,49,44,48.333333333333336,0,0
1,3,4,1,0,1,1,5,2,97,83,93,91.0,1,1
1,2,5,0,1,2,0,2,0,50,48,46,48.0,0,0
0,1,0,1,1,2,1,1,0,71,85,77,77.66666666666667,1,1
1,1,5,1,0,2,1,0,0,68,73,67,69.33333333333333,1,1
1,2,3,0,1,1,0,4,0,53,51,46,50.0,0,0
0,4,4,1,0,2,1,0,0,76,76,77,76.33333333333333,1,1
1,3,5,0,1,0,0,1,0,56,61,54,57.0,1,1
0,3,3,0,1,1,1,0,2,80,85,85,83.33333333333333,1,1
1,2,4,0,1,2,0,3,0,78,72,64,71.33333333333333,1,1
0,1,2,1,1,2,1,1,2,77,77,77,77.0,1,1
1,3,4,1,1,2,1,3,0,55,49,43,49.0,0,0
0,1,5,1,0,2,1,1,0,55,65,64,61.333333333333336,1,1
1,2,2,0,1,1,1,1,1,43,60,55,52.66666666666666,1,1
0,2,4,1,0,1,1,1,2,83,90,93,88.66666666666667,1,1
1,2,2,0,0,0,1,1,0,47,44,43,44.66666666666666,0,0
1,1,0,1,0,2,1,1,1,76,72,73,73.66666666666667,1,1
1,2,0,0,0,2,1,0,0,62,63,67,64.0,1,1
1,1,1,1,1,1,0,1,0,56,54,47,52.333333333333336,1,1
1,2,2,1,1,0,0,2,1,53,56,48,52.333333333333336,1,1
1,1,1,1,1,2,0,4,0,50,43,36,43.0,0,0
1,1,2,1,0,2,1,1,1,60,66,60,62.0,1,1
0,1,5,1,1,1,1,2,0,57,70,58,61.66666666666666,1,1
1,3,5,1,0,2,1,0,1,81,59,72,70.66666666666667,1,1
1,2,2,0,0,1,0,1,0,86,80,85,83.66666666666667,1,1
1,2,0,1,1,1,1,1,2,84,96,94,91.33333333333331,1,1
1,1,4,1,0,2,0,1,1,58,65,68,63.66666666666666,1,1
1,1,0,1,1,1,0,1,1,88,90,92,90.0,1,1
1,3,0,0,1,2,0,2,1,38,32,31,33.666666666666664,0,0
1,2,5,1,1,2,0,3,0,66,57,60,61.0,1,1
0,4,5,1,1,2,0,2,1,71,74,74,73.0,1,1
1,0,4,1,1,2,0,3,0,79,78,71,76.0,1,1
0,4,0,0,1,2,1,3,2,50,62,60,57.333333333333336,1,1
0,2,0,0,1,2,1,2,1,32,58,54,48.0,0,0
0,1,1,1,1,2,0,5,0,52,60,59,57.0,1,1
1,2,4,0,1,1,1,0,2,62,66,60,62.66666666666666,1,1
1,1,4,1,1,2,0,1,0,83,68,66,72.33333333333333,1,1
1,2,0,0,0,0,1,1,2,91,86,81,86.0,1,1
1,2,5,1,0,2,1,1,0,85,82,86,84.33333333333333,1,1
1,4,5,0,1,2,1,3,2,77,70,67,71.33333333333333,1,1
0,0,2,0,1,0,0,1,0,63,75,78,72.0,1,1
1,2,2,0,1,2,0,2,0,53,55,47,51.66666666666666,1,1
1,3,0,0,1,1,1,0,1,65,66,61,64.0,1,1
0,2,4,1,0,1,0,2,0,38,69,64,57.0,1,1
1,4,4,0,1,1,1,1,0,50,40,33,41.0,0,0
1,2,4,0,1,2,1,1,0,57,53,51,53.66666666666666,1,1
1,2,0,1,1,0,0,2,1,67,65,62,64.66666666666667,1,1
0,1,2,0,0,0,0,4,0,39,56,53,49.333333333333336,0,0
1,2,1,1,0,0,0,4,0,77,74,73,74.66666666666667,1,1
0,1,0,0,0,2,1,1,1,57,62,64,61.0,1,1
1,2,0,1,0,1,0,3,0,73,66,67,68.66666666666667,1,1
1,1,0,0,1,2,0,4,0,43,28,24,31.666666666666668,0,0
0,2,1,0,0,2,1,6,2,54,75,77,68.66666666666667,1,1
1,4,5,0,0,2,1,2,0,62,59,59,60.0,1,1
0,2,0,1,1,2,1,1,1,77,81,82,80.0,1,1
0,1,4,1,1,1,1,2,1,85,88,83,85.33333333333333,1,1
0,2,0,0,1,2,0,1,2,55,70,64,63.0,1,1
1,3,1,0,1,0,1,3,2,67,70,67,68.0,1,1
1,2,2,0,1,2,0,2,0,58,72,63,64.33333333333333,1,1
1,1,3,0,1,1,1,1,0,50,45,45,46.66666666666666,0,0
0,1,3,1,1,1,0,1,2,70,76,75,73.66666666666667,1,1
1,1,4,0,0,1,1,0,1,46,36,41,41.0,0,0
1,3,1,1,1,1,1,1,0,57,62,60,59.66666666666666,1,1
0,2,2,0,1,1,1,2,0,48,59,54,53.66666666666666,1,1
0,3,1,1,0,2,0,3,0,74,79,84,79.0,1,1
1,4,4,1,1,2,0,2,0,65,59,54,59.333333333333336,1,1
0,2,5,1,0,2,0,1,0,87,95,97,93.0,1,1
1,3,5,0,1,1,1,1,1,83,68,77,76.0,1,1
0,2,2,1,1,2,1,2,0,42,43,40,41.66666666666666,0,0
1,2,1,1,0,2,1,2,0,96,91,90,92.33333333333331,1,1
0,1,5,0,1,2,1,3,1,36,37,44,39.0,0,0
1,1,4,1,1,2,1,1,0,75,71,74,73.33333333333333,1,1
0,2,2,1,0,2,1,2,0,81,70,76,75.66666666666667,1,1
0,2,2,1,1,1,1,0,1,62,61,64,62.333333333333336,1,1
0,2,4,1,0,2,1,3,2,57,77,78,70.66666666666667,1,1
0,3,2,0,1,1,0,3,0,53,61,66,60.0,1,1
1,4,5,1,0,2,1,5,0,65,57,56,59.333333333333336,1,1
0,3,2,1,1,0,1,1,0,94,98,93,95.0,1,1
0,3,2,0,1,1,0,2,2,49,56,62,55.66666666666666,1,1
1,2,5,1,1,0,1,3,0,74,67,63,68.0,1,1
0,3,0,1,1,1,0,3,2,95,94,100,96.33333333333331,1,1
0,4,5,0,1,2,1,6,0,66,81,80,75.66666666666667,1,1
1,2,5,1,1,1,1,1,0,88,77,74,79.66666666666667,1,1
1,3,2,1,1,2,0,1,1,89,83,81,84.33333333333333,1,1
0,3,2,0,0,2,1,3,0,72,84,86,80.66666666666667,1,1
1,2,4,1,0,2,1,3,1,63,62,62,62.333333333333336,1,1
1,2,2,0,1,0,1,1,2,71,68,61,66.66666666666667,1,1
0,1,2,1,1,2,0,1,0,51,62,59,57.333333333333336,1,1
0,4,5,1,1,2,1,1,2,65,76,70,70.33333333333333,1,1
0,2,4,1,1,1,1,3,0,79,96,97,90.66666666666669,1,1
1,4,2,1,0,1,1,1,0,79,83,82,81.33333333333333,1,1
1,2,4,0,0,0,0,3,0,83,82,75,80.0,1,1
1,0,5,0,1,2,1,0,0,57,57,51,55.0,1,1
0,1,0,1,1,1,0,1,2,32,51,46,43.0,0,0
0,1,4,1,1,2,0,1,0,62,67,67,65.33333333333333,1,1
1,2,4,1,0,2,0,1,0,59,49,46,51.333333333333336,1,1
1,3,4,1,0,1,1,1,0,78,76,76,76.66666666666667,1,1
0,2,5,0,1,2,0,1,1,56,67,71,64.66666666666667,1,1
1,4,0,1,0,2,0,3,0,83,85,84,84.0,1,1
1,2,4,0,0,1,0,1,0,64,60,63,62.333333333333336,1,1
0,2,5,0,1,1,0,1,0,49,56,57,54.0,1,1
1,2,2,1,0,2,0,1,0,62,63,63,62.66666666666666,1,1
0,0,2,0,0,1,1,3,0,60,72,68,66.66666666666667,1,1
1,2,1,1,0,2,1,4,1,96,98,98,97.33333333333331,1,1
1,2,1,1,1,1,1,1,0,74,64,64,67.33333333333333,1,1
1,2,1,1,1,2,0,2,1,80,74,76,76.66666666666667,1,1
1,3,2,1,1,1,1,4,1,81,82,82,81.66666666666667,1,1
1,4,4,0,1,1,1,3,0,78,75,71,74.66666666666667,1,1
0,4,4,0,0,0,0,5,1,40,53,52,48.333333333333336,0,0
0,2,2,1,0,2,1,2,2,75,75,74,74.66666666666667,1,1
1,2,5,1,1,0,0,2,2,89,82,76,82.33333333333333,1,1
0,3,4,1,1,2,0,3,0,70,78,85,77.66666666666667,1,1
1,3,1,1,1,0,1,6,1,63,63,58,61.333333333333336,1,1
0,4,0,1,1,2,1,0,0,91,95,100,95.33333333333331,1,1
1,3,5,0,1,2,0,1,2,44,32,34,36.66666666666666,0,0
1,2,4,0,1,1,1,5,1,47,44,47,46.0,0,0
0,2,1,1,1,2,1,3,1,46,59,61,55.333333333333336,1,1
1,4,5,1,1,2,1,2,1,82,70,72,74.66666666666667,1,1
0,4,4,0,0,0,0,4,0,72,92,85,83.0,1,1
1,1,4,1,1,2,1,3,0,77,78,72,75.66666666666667,1,1
0,2,4,1,1,1,1,3,2,84,94,92,90.0,1,1
0,4,2,1,1,1,1,0,2,76,85,79,80.0,1,1
0,4,1,0,1,1,1,0,1,48,55,59,54.0,1,1
1,3,0,1,0,2,1,2,1,66,73,77,72.0,1,1
0,1,4,0,0,2,0,1,0,59,68,71,66.0,1,1
0,2,0,0,0,2,1,1,2,80,90,93,87.66666666666667,1,1
0,2,2,0,1,2,0,3,1,63,70,74,69.0,1,1
1,4,4,0,0,1,1,3,0,79,69,75,74.33333333333333,1,1
1,3,1,0,1,0,1,3,0,61,68,64,64.33333333333333,1,1
1,2,4,1,0,1,1,3,1,81,72,74,75.66666666666667,1,1
1,4,1,0,1,1,1,3,0,64,65,60,63.0,1,1
0,4,2,0,1,0,1,0,1,60,77,78,71.66666666666667,1,1
1,2,3,0,1,0,1,0,2,59,73,65,65.66666666666667,1,1
1,2,2,1,1,2,1,2,1,54,54,41,49.66666666666666,0,0
1,3,5,1,1,1,1,1,0,59,56,55,56.66666666666666,1,1
0,2,4,1,1,2,0,1,1,87,93,91,90.33333333333331,1,1
0,1,0,1,1,0,1,2,0,56,65,77,66.0,1,1
0,3,4,1,1,0,1,5,0,52,54,61,55.66666666666666,1,1
1,3,2,0,1,2,0,3,0,51,58,49,52.66666666666666,1,1
0,2,5,1,1,2,0,4,1,68,71,74,71.0,1,1
1,3,2,1,1,2,1,2,0,90,79,80,83.0,1,1
1,2,4,1,0,1,1,2,0,90,87,86,87.66666666666667,1,1
0,3,0,0,1,0,0,2,0,62,74,73,69.66666666666667,1,1
1,0,4,1,0,2,0,2,0,61,53,58,57.333333333333336,1,1
1,1,1,0,1,2,1,2,0,53,53,57,54.333333333333336,1,1
0,3,0,0,1,2,0,1,0,62,62,65,63.0,1,1
1,2,4,1,1,1,1,2,1,60,61,57,59.333333333333336,1,1
0,3,5,1,1,1,1,3,0,61,70,66,65.66666666666667,1,1
0,2,5,1,1,2,1,0,2,70,65,72,69.0,1,1
1,3,2,1,1,2,1,1,0,63,54,55,57.333333333333336,1,1
1,2,4,1,1,2,1,1,1,71,74,66,70.33333333333333,1,1
1,3,5,1,1,1,1,4,0,86,79,74,79.66666666666667,1,1
0,1,4,0,1,2,1,1,1,54,65,56,58.333333333333336,1,1
0,0,2,0,0,2,1,3,2,40,50,51,47.0,0,0
0,3,0,1,0,1,0,4,2,81,75,89,81.66666666666667,1,1
1,2,5,0,1,1,0,1,2,39,37,34,36.66666666666666,0,0
0,4,2,0,0,2,0,2,0,53,68,68,63.0,1,1
1,1,0,1,1,1,1,1,1,51,48,47,48.66666666666666,0,0
1,1,5,0,1,2,1,1,0,50,54,43,49.0,0,0
1,1,4,1,1,0,1,3,0,27,28,19,24.666666666666668,0,0
1,1,4,0,0,2,1,1,0,59,58,62,59.66666666666666,1,1
1,2,0,0,0,1,0,2,2,81,76,83,80.0,1,1
0,4,1,1,1,2,0,2,0,75,84,79,79.33333333333333,1,1
0,2,2,0,1,1,1,1,0,33,63,62,52.66666666666666,1,1
1,3,5,0,1,2,0,3,2,61,52,49,54.0,1,1
0,1,0,0,0,2,1,0,0,32,43,48,41.0,0,0
1,4,5,1,0,1,1,5,2,94,87,86,89.0,1,1
0,1,3,1,0,2,0,2,0,67,71,81,73.0,1,1
